         6411803 function calls (6296557 primitive calls) in 3.262 seconds

   Ordered by: cumulative time
   List reduced from 611 to 30 due to restriction <30>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.002    0.002    3.287    3.287 O:\braille_0.2\src\braille_app\validation\api.py:404(validate_document)
       21    0.000    0.000    2.581    0.123 C:\Users\minec\.cache\codex-runtimes\codex-primary-runtime\dependencies\python\Lib\site-packages\pdfplumber\container.py:50(chars)
       21    0.000    0.000    2.581    0.123 C:\Users\minec\.cache\codex-runtimes\codex-primary-runtime\dependencies\python\Lib\site-packages\pdfplumber\page.py:342(objects)
       20    0.016    0.001    2.581    0.129 C:\Users\minec\.cache\codex-runtimes\codex-primary-runtime\dependencies\python\Lib\site-packages\pdfplumber\page.py:441(parse_objects)
        1    0.006    0.006    1.825    1.825 O:\braille_0.2\src\braille_app\validation\validator.py:191(validate)
        1    0.000    0.000    1.705    1.705 O:\braille_0.2\src\braille_app\translation\expected_document.py:175(generate_expected_braille)
        1    0.001    0.001    1.455    1.455 O:\braille_0.2\src\braille_app\input_reader.py:389(read_braille_pdf_with_provenance)
        1    0.000    0.000    1.378    1.378 O:\braille_0.2\src\braille_app\translation\expected_document.py:61(_load_master)
        1    0.000    0.000    1.378    1.378 O:\braille_0.2\src\braille_app\doc_extractor.py:292(extract)
        1    0.001    0.001    1.378    1.378 O:\braille_0.2\src\braille_app\doc_extractor.py:170(extract)
        5    0.000    0.000    1.351    0.270 C:\Users\minec\.cache\codex-runtimes\codex-primary-runtime\dependencies\python\Lib\site-packages\pdfplumber\page.py:535(extract_words)
       20    0.000    0.000    1.320    0.066 C:\Users\minec\.cache\codex-runtimes\codex-primary-runtime\dependencies\python\Lib\site-packages\pdfplumber\page.py:255(layout)
       20    0.000    0.000    1.319    0.066 C:\Users\minec\.cache\codex-runtimes\codex-primary-runtime\dependencies\python\Lib\site-packages\pdfminer\pdfinterp.py:1322(process_page)
       20    0.000    0.000    1.318    0.066 C:\Users\minec\.cache\codex-runtimes\codex-primary-runtime\dependencies\python\Lib\site-packages\pdfminer\pdfinterp.py:1337(render_contents)
       20    0.040    0.002    1.296    0.065 C:\Users\minec\.cache\codex-runtimes\codex-primary-runtime\dependencies\python\Lib\site-packages\pdfminer\pdfinterp.py:1357(execute)
    18412    0.015    0.000    1.234    0.000 C:\Users\minec\.cache\codex-runtimes\codex-primary-runtime\dependencies\python\Lib\site-packages\pdfplumber\page.py:427(iter_layout_objects)
    18392    0.246    0.000    1.216    0.000 C:\Users\minec\.cache\codex-runtimes\codex-primary-runtime\dependencies\python\Lib\site-packages\pdfplumber\page.py:353(process_object)
    12822    0.083    0.000    0.864    0.000 C:\Users\minec\.cache\codex-runtimes\codex-primary-runtime\dependencies\python\Lib\site-packages\pdfminer\psparser.py:587(nextobject)
    41706    0.150    0.000    0.661    0.000 C:\Users\minec\.cache\codex-runtimes\codex-primary-runtime\dependencies\python\Lib\site-packages\pdfminer\psparser.py:496(nexttoken)
   312664    0.101    0.000    0.567    0.000 C:\Users\minec\.cache\codex-runtimes\codex-primary-runtime\dependencies\python\Lib\site-packages\pdfplumber\page.py:356(process_attr)
349838/239206    0.209    0.000    0.466    0.000 C:\Users\minec\.cache\codex-runtimes\codex-primary-runtime\dependencies\python\Lib\site-packages\pdfplumber\utils\pdfinternals.py:66(resolve_all)
      511    0.002    0.000    0.385    0.001 C:\Users\minec\.cache\codex-runtimes\codex-primary-runtime\dependencies\python\Lib\site-packages\pdfminer\pdfinterp.py:1239(do_TJ)
      511    0.003    0.000    0.381    0.001 C:\Users\minec\.cache\codex-runtimes\codex-primary-runtime\dependencies\python\Lib\site-packages\pdfminer\pdfdevice.py:99(render_string)
      511    0.034    0.000    0.376    0.001 C:\Users\minec\.cache\codex-runtimes\codex-primary-runtime\dependencies\python\Lib\site-packages\pdfminer\pdfdevice.py:149(render_string_horizontal)
    18392    0.023    0.000    0.307    0.000 C:\Users\minec\.cache\codex-runtimes\codex-primary-runtime\dependencies\python\Lib\site-packages\pdfplumber\page.py:144(render_char)
    18392    0.049    0.000    0.278    0.000 C:\Users\minec\.cache\codex-runtimes\codex-primary-runtime\dependencies\python\Lib\site-packages\pdfminer\converter.py:233(render_char)
        1    0.000    0.000    0.255    0.255 O:\braille_0.2\src\braille_app\rules\rule_engine.py:112(verify_document)
        6    0.000    0.000    0.255    0.043 O:\braille_0.2\src\braille_app\rules\rule_engine.py:113(<genexpr>)
      120    0.001    0.000    0.255    0.002 O:\braille_0.2\src\braille_app\rules\rule_engine.py:114(<genexpr>)
      115    0.005    0.000    0.254    0.002 O:\braille_0.2\src\braille_app\rules\rule_engine.py:24(verify_block)


