page,block_index,expected_index,token,occurrence,source_char_index,source_char,state,category,subtype,citation,actual_token,actual_mask,target_kind,operation,mutation_category,mutation_subtype,code_target,secondary_token,secondary_expected_index,secondary_physical_pdf_char_index,feature_tags,expected_physical_pdf_char_index,error_id,secondary_source_char,role,block_text
1,0,0,abcdefghijklmnopqrstuvwxyz,0,0,a,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,4,1,letter,substitution,alphabet,letter_substitution,z,,,,"[""document_start"", ""first_letter"", ""line_start"", ""long_word"", ""lowercase"", ""page_transition"", ""physical_page_start"", ""repeated_region_boundary"", ""shared_prefix""]",4,DIV-0001,,,
1,0,9,abcdefghijklmnopqrstuvwxyz,0,9,j,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,13,26,letter,substitution,alphabet,letter_substitution,z,,,,"[""long_word"", ""lowercase"", ""middle_letter"", ""shared_prefix""]",13,DIV-0002,,,
1,0,18,abcdefghijklmnopqrstuvwxyz,0,18,s,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,22,14,letter,insertion,alphabet,letter_insertion,z,,,,"[""long_word"", ""lowercase"", ""middle_letter"", ""shared_prefix""]",22,DIV-0003,,,
1,1,27,abcdefghijklmnopqrstuvwxyz,0,0,a,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,32,1,letter,deletion,alphabet,letter_deletion,z,,,,"[""first_letter"", ""line_start"", ""long_word"", ""lowercase"", ""shared_prefix""]",32,DIV-0004,,,
1,1,36,abcdefghijklmnopqrstuvwxyz,0,9,j,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,41,26,letter,transposition,alphabet,adjacent_transposition,z,42,37,42,"[""long_word"", ""lowercase"", ""middle_letter"", ""shared_prefix""]",41,DIV-0005,k,,
1,1,45,abcdefghijklmnopqrstuvwxyz,0,18,s,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,50,14,letter,substitution,alphabet,letter_substitution,z,,,,"[""long_word"", ""lowercase"", ""middle_letter"", ""shared_prefix""]",50,DIV-0006,,,
1,1,54,abcdefghijklmnopqrstuvwxyz,1,27,a,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,58,1,letter,insertion,alphabet,letter_insertion,z,,,,"[""first_letter"", ""line_start"", ""long_word"", ""lowercase"", ""repeated_word"", ""shared_prefix""]",58,DIV-0007,,,
1,1,63,abcdefghijklmnopqrstuvwxyz,1,36,j,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,67,26,letter,deletion,alphabet,letter_deletion,z,,,,"[""long_word"", ""lowercase"", ""middle_letter"", ""repeated_word"", ""shared_prefix""]",67,DIV-0008,,,
1,1,72,abcdefghijklmnopqrstuvwxyz,1,45,s,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,76,14,letter,transposition,alphabet,adjacent_transposition,z,77,73,77,"[""long_word"", ""lowercase"", ""middle_letter"", ""repeated_word"", ""shared_prefix""]",76,DIV-0009,t,,
1,2,81,a,0,0,a,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,86,1,letter,substitution,alphabet,letter_substitution,z,,,,"[""final_letter"", ""first_letter"", ""line_start"", ""lowercase"", ""short_word""]",86,DIV-0010,,,
1,2,91,as,0,10,a,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,96,1,letter,insertion,alphabet,letter_insertion,z,,,,"[""first_letter"", ""lowercase"", ""shared_prefix"", ""short_word""]",96,DIV-0011,,,
1,2,100,by,0,19,b,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,105,3,letter,deletion,alphabet,letter_deletion,z,,,,"[""first_letter"", ""lowercase"", ""short_word""]",105,DIV-0012,,,
1,2,109,he,0,28,h,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,114,19,letter,transposition,alphabet,adjacent_transposition,z,115,110,115,"[""first_letter"", ""lowercase"", ""shared_prefix"", ""short_word""]",114,DIV-0013,e,,
1,2,118,is,0,37,i,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,122,10,letter,substitution,alphabet,letter_substitution,z,,,,"[""first_letter"", ""line_start"", ""lowercase"", ""shared_suffix"", ""short_word""]",122,DIV-0014,,,
1,2,127,my,0,46,m,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,131,13,letter,insertion,alphabet,letter_insertion,z,,,,"[""first_letter"", ""lowercase"", ""short_word""]",131,DIV-0015,,,
1,2,136,on,0,55,o,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,140,21,letter,deletion,alphabet,letter_deletion,z,,,,"[""first_letter"", ""lowercase"", ""shared_suffix"", ""short_word""]",140,DIV-0016,,,
1,2,145,to,0,64,t,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,149,30,letter,transposition,alphabet,adjacent_transposition,z,150,146,150,"[""first_letter"", ""lowercase"", ""short_word""]",149,DIV-0017,o,,
1,3,163,braille,0,6,b,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,168,3,letter,substitution,alphabet,letter_substitution,z,,,,"[""first_letter"", ""lowercase"", ""shared_suffix""]",168,DIV-0018,,,
1,3,181,ordinary,0,24,o,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,186,21,letter,insertion,alphabet,letter_insertion,z,,,,"[""first_letter"", ""long_word"", ""lowercase"", ""shared_suffix""]",186,DIV-0019,,,
1,3,198,education,0,41,n,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,202,29,letter,deletion,alphabet,letter_deletion,z,,,,"[""final_letter"", ""long_word"", ""lowercase"", ""middle_letter"", ""shared_prefix"", ""shared_suffix""]",202,DIV-0020,,,
1,3,217,accessibility,0,60,i,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,221,10,letter,transposition,alphabet,adjacent_transposition,z,222,218,222,"[""long_word"", ""lowercase"", ""middle_letter"", ""shared_prefix"", ""shared_suffix""]",221,DIV-0021,l,,
1,4,235,committee,0,12,o,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,240,21,letter,substitution,alphabet,letter_substitution,z,,,,"[""long_word"", ""lowercase"", ""middle_letter"", ""shared_prefix"", ""shared_suffix""]",240,DIV-0022,,,
1,4,253,address,0,30,d,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,258,25,letter,insertion,alphabet,repeated_letter_insertion,d,,,,"[""lowercase"", ""middle_letter"", ""repeated_letter"", ""shared_suffix""]",258,DIV-0023,,,
1,4,272,coffee,0,49,c,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,276,9,letter,deletion,alphabet,letter_deletion,z,,,,"[""first_letter"", ""lowercase"", ""shared_prefix"", ""shared_suffix""]",276,DIV-0024,,,
1,4,290,letter,0,67,r,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,294,23,letter,deletion,alphabet,letter_deletion,z,,,,"[""final_letter"", ""line_end"", ""lowercase"", ""middle_letter"", ""page_transition"", ""physical_page_end"", ""repeated_region_boundary"", ""shared_suffix""]",294,DIV-0025,,,
2,0,0,A,0,0,A,isolated_capital,,,,4,32,,substitution,capitalization,wrong_capital_indicator_cell,x,,,,"[""capital_indicator"", ""isolated_capital"", ""prefix""]",4,DIV-0026,,prefix,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z
2,0,5,B,0,2,B,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,9,3,letter,insertion,capitalization,extra_or_mispositioned_capital_indicator,",",,,,"[""capital_indicator"", ""extra_capital_indicator"", ""wrong_capital_indicator_position""]",9,DIV-0027,,,
2,4,200,ABC,0,15,C,all_cap_word,,,,208,32,,deletion,capitalization,missing_capital_indicator,,,,,"[""capital_indicator"", ""all_cap_word"", ""terminator"", ""capital_terminator"", ""all_caps_or_passage""]",208,DIV-0028,,terminator,NASA UEB PDF ABC
2,0,3,A,0,0,A,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,7,1,letter,substitution,alphabet+capitalization,letter_substitution,z,,,,"[""all_cap_word"", ""combined_capitalization"", ""final_letter"", ""first_letter"", ""physical_page_start"", ""repeated_region_boundary"", ""short_word""]",7,DIV-0029,,,
2,0,17,H,0,14,H,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,21,19,letter,substitution,alphabet+capitalization,letter_substitution,z,,,,"[""all_cap_word"", ""combined_capitalization"", ""final_letter"", ""first_letter"", ""short_word""]",21,DIV-0030,,,
2,0,29,N,0,26,N,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,33,29,letter,substitution,alphabet+capitalization,letter_substitution,z,,,,"[""all_cap_word"", ""combined_capitalization"", ""final_letter"", ""first_letter"", ""short_word""]",33,DIV-0031,,,
2,0,41,T,0,38,T,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,44,30,letter,insertion,alphabet+capitalization,letter_insertion,z,,,,"[""all_cap_word"", ""combined_capitalization"", ""final_letter"", ""first_letter"", ""short_word""]",44,DIV-0032,,,
2,0,55,Z,0,50,Z,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,58,4,letter,deletion,alphabet+capitalization,letter_deletion,q,,,,"[""all_cap_word"", ""combined_capitalization"", ""final_letter"", ""first_letter"", ""short_word""]",58,DIV-0033,,,
2,1,78,B,2,18,B,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,84,3,letter,substitution,alphabet+capitalization,letter_substitution,z,,,,"[""all_cap_word"", ""combined_capitalization"", ""final_letter"", ""first_letter"", ""repeated_word"", ""short_word""]",84,DIV-0034,,,
2,2,91,I,0,2,I,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,98,10,letter,substitution,alphabet+capitalization,letter_substitution,z,,,,"[""all_cap_word"", ""combined_capitalization"", ""final_letter"", ""first_letter"", ""short_word""]",98,DIV-0035,,,
2,2,103,E,0,14,E,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,110,17,letter,insertion,alphabet+capitalization,letter_insertion,z,,,,"[""all_cap_word"", ""combined_capitalization"", ""final_letter"", ""first_letter"", ""short_word""]",110,DIV-0036,,,
2,2,115,L,0,26,L,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,122,7,letter,deletion,alphabet+capitalization,letter_deletion,z,,,,"[""all_cap_word"", ""combined_capitalization"", ""final_letter"", ""first_letter"", ""short_word""]",122,DIV-0037,,,
2,2,127,S,0,38,S,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,133,14,letter,substitution,alphabet+capitalization,letter_substitution,z,,,,"[""all_cap_word"", ""combined_capitalization"", ""final_letter"", ""first_letter"", ""short_word""]",133,DIV-0038,,,
2,3,151,Braille,0,6,B,capitalized_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,158,3,letter,substitution,alphabet+capitalization,letter_substitution,z,,,,"[""capitalized_word"", ""combined_capitalization"", ""first_letter"", ""shared_suffix""]",158,DIV-0039,,,
2,3,175,Education,0,28,a,capitalized_word,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,182,1,letter,insertion,alphabet+capitalization,letter_insertion,z,,,,"[""capitalized_word"", ""combined_capitalization"", ""long_word"", ""middle_letter"", ""shared_prefix"", ""shared_suffix""]",182,DIV-0040,,,
2,4,201,ABC,0,15,C,all_cap_word,alphabet+capitalization,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,209,4,letter,deletion,alphabet+capitalization,letter_deletion,z,,,,"[""all_cap_word"", ""combined_capitalization"", ""final_letter"", ""internal_capital_interaction"", ""middle_letter"", ""physical_page_end"", ""repeated_region_boundary"", ""shared_prefix"", ""short_word""]",209,DIV-0041,,,
3,0,0,a,0,0,a,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,4,1,letter,substitution,alphabet,letter_substitution,z,,,,"[""final_letter"", ""first_letter"", ""line_start"", ""lowercase"", ""physical_page_start"", ""repeated_region_boundary"", ""short_word""]",4,DIV-0042,,,
3,0,10,as,0,10,a,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,14,1,letter,deletion,alphabet,letter_deletion,z,,,,"[""first_letter"", ""lowercase"", ""shared_prefix"", ""short_word""]",14,DIV-0043,,,
3,0,19,by,0,19,b,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,23,3,letter,transposition,alphabet,adjacent_transposition,z,24,20,24,"[""first_letter"", ""lowercase"", ""short_word""]",23,DIV-0044,y,,
3,0,28,he,0,28,h,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,32,19,letter,substitution,alphabet,letter_substitution,z,,,,"[""first_letter"", ""lowercase"", ""shared_prefix"", ""short_word""]",32,DIV-0045,,,
3,0,37,is,0,37,i,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,40,10,letter,insertion,alphabet,letter_insertion,z,,,,"[""first_letter"", ""line_start"", ""lowercase"", ""shared_suffix"", ""short_word""]",40,DIV-0046,,,
3,0,46,my,0,46,m,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,49,13,letter,deletion,alphabet,letter_deletion,z,,,,"[""first_letter"", ""lowercase"", ""short_word""]",49,DIV-0047,,,
3,0,55,on,0,55,o,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,58,21,letter,transposition,alphabet,adjacent_transposition,z,59,56,59,"[""first_letter"", ""lowercase"", ""shared_suffix"", ""short_word""]",58,DIV-0048,n,,
3,0,64,to,0,64,t,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,67,30,letter,substitution,alphabet,letter_substitution,z,,,,"[""first_letter"", ""lowercase"", ""short_word""]",67,DIV-0049,,,
3,0,74,we,0,74,e,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,77,17,letter,insertion,alphabet,letter_insertion,z,,,,"[""final_letter"", ""line_end"", ""lowercase"", ""middle_letter"", ""short_word""]",77,DIV-0050,,,
3,1,92,dog,0,16,d,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,98,25,letter,deletion,alphabet,letter_deletion,z,,,,"[""first_letter"", ""lowercase"", ""shared_prefix"", ""short_word""]",98,DIV-0051,,,
3,1,101,day,0,25,a,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,107,1,letter,transposition,alphabet,adjacent_transposition,z,108,102,108,"[""lowercase"", ""middle_letter"", ""shared_suffix"", ""short_word""]",107,DIV-0052,y,,
3,1,111,form,0,35,m,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,117,13,letter,substitution,alphabet,letter_substitution,z,,,,"[""final_letter"", ""line_end"", ""lowercase"", ""middle_letter"", ""shared_suffix""]",117,DIV-0053,,,
3,1,120,farm,0,44,r,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,125,23,letter,insertion,alphabet,letter_insertion,z,,,,"[""lowercase"", ""middle_letter"", ""shared_suffix""]",125,DIV-0054,,,
3,1,130,test,0,54,s,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,135,14,letter,deletion,alphabet,letter_deletion,z,,,,"[""lowercase"", ""middle_letter"", ""shared_prefix""]",135,DIV-0055,,,
3,1,139,tent,0,63,e,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,144,17,letter,transposition,alphabet,adjacent_transposition,z,145,140,145,"[""lowercase"", ""middle_letter"", ""shared_prefix"", ""shared_suffix""]",144,DIV-0056,n,,
3,2,149,ordinary,0,6,r,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,155,23,letter,substitution,alphabet,letter_substitution,z,,,,"[""long_word"", ""lowercase"", ""middle_letter"", ""shared_suffix""]",155,DIV-0057,,,
3,2,158,education,0,15,i,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,164,10,letter,insertion,alphabet,letter_insertion,z,,,,"[""long_word"", ""lowercase"", ""middle_letter"", ""shared_prefix"", ""shared_suffix""]",164,DIV-0058,,,
3,2,167,computer,0,24,t,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,173,30,letter,deletion,alphabet,letter_deletion,z,,,,"[""long_word"", ""lowercase"", ""middle_letter"", ""shared_prefix"", ""shared_suffix""]",173,DIV-0059,,,
3,2,186,responsibility,0,43,e,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,191,17,letter,transposition,alphabet,adjacent_transposition,z,192,187,192,"[""long_word"", ""lowercase"", ""middle_letter"", ""shared_suffix""]",191,DIV-0060,s,,
3,3,204,bookkeeper,0,4,k,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,210,5,letter,substitution,alphabet,wrong_repeated_cell,z,,,,"[""long_word"", ""lowercase"", ""middle_letter"", ""repeated_letter"", ""shared_suffix""]",210,DIV-0061,,,
3,3,223,success,0,23,c,lowercase,alphabet,letter,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,229,9,letter,insertion,alphabet,repeated_letter_insertion,c,,,,"[""lowercase"", ""middle_letter"", ""repeated_letter"", ""shared_suffix""]",229,DIV-0062,,,
