error_id,logical_source_page,physical_braille_page,source_token,token_occurrence,source_character_index,source_character,capitalization_state,expected_braille_sequence,corrupted_braille_sequence,mutation_category,mutation_subtype,mutation,logical_braille_index,expected_physical_pdf_char_index,expected_highlight_target,scope,ueb_citation,translation_path,code_target
COMBINED-01-01,1,1,abcdefghijklmnopqrstuvwxyz,0,25,z,lowercase,⠵,⠽,alphabet,letter_substitution,substitution,25,29,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-01-02,1,1,abcdefghijklmnopqrstuvwxyz,1,52,z,lowercase,⠵,⠭,alphabet,letter_substitution,substitution,79,83,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-01-03,1,1,am,0,5,m,lowercase,⠍,⠺,alphabet,letter_substitution,substitution,86,91,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-01-04,1,1,as,0,11,s,lowercase,⠎,⠺,alphabet,letter_substitution,substitution,92,97,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-01-05,1,1,be,0,17,e,lowercase,⠑,⠵,alphabet,letter_substitution,substitution,98,103,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-01-06,1,1,do,0,23,o,lowercase,⠕,⠟,alphabet,letter_substitution,substitution,104,109,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-01-07,1,1,if,0,32,f,lowercase,⠋,⠽,alphabet,letter_substitution,substitution,113,118,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-01-08,1,1,is,0,38,s,lowercase,⠎,⠭,alphabet,letter_substitution,substitution,119,123,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-01-09,1,1,me,0,44,e,lowercase,⠑,⠍,alphabet,letter_substitution,substitution,125,129,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-01-10,1,1,no,0,50,o,lowercase,⠕,⠺,alphabet,letter_substitution,substitution,131,135,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-01-11,1,1,or,0,59,r,lowercase,⠗,⠵,alphabet,letter_substitution,substitution,140,144,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
COMBINED-01-12,1,1,to,0,65,o,lowercase,⠕,⠟,alphabet,letter_substitution,substitution,146,150,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,q
COMBINED-01-13,1,1,us,0,71,s,lowercase,⠎,⠽,alphabet,letter_substitution,substitution,152,156,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,y
COMBINED-01-14,1,1,hello,0,4,o,lowercase,⠕,⠭,alphabet,letter_substitution,substitution,161,166,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,x
COMBINED-01-15,1,1,ordinary,0,31,y,lowercase,⠽,⠍,alphabet,letter_substitution,substitution,188,193,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,m
COMBINED-01-16,1,1,computer,0,50,r,lowercase,⠗,⠺,alphabet,letter_substitution,substitution,207,211,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,w
COMBINED-01-17,1,1,bookkeeper,0,9,r,lowercase,⠗,⠵,alphabet,letter_substitution,substitution,232,237,corrupted_cell_range,Case 1 / Case 2 / combined interaction,UEB 4.1.1; 8.1.1; 8.3.1; 8.4.1; 8.5.1; 8.6.1,Liblouis direct; existing continuous alignment/provenance,z
