source_section,page,intended_test_family,tokens_exercised,capitalization_mode,edge_case,ueb_citation,expected_liblouis_treatment,custom_case2_handling
Alphabet lowercase,1,alphabet ordinary words,abcdefghijklmnopqrstuvwxyz | abcdefghijklmnopqrstuvwxyz abcdefghijklmnopqrstuvwxyz | a i am an as at be by do go he if in is it me my no of on or so to up us we | hello braille validator ordinary education computer accessibility | bookkeeper committee success address mississippi coffee green letter,lowercase,complete alphabet and repeated letters,UEB 4.1.1,Liblouis direct uncontracted letters and words,none
Alphabet uppercase,2,uppercase alphabet isolated capitals,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z | A B D Z A B D Z A B D Z | A I O U B C D E F G H J K L M N P Q R S T V W X Y Z | Hello Braille Validator Education | NASA UEB PDF ABC,capital letters and capital words,repeated isolated capitals,UEB 8.1.1 8.3.1,Liblouis direct capital letter and contextual capital modes,none
Word lengths and repeats,3,word lengths repeated letters repeated words,a i am an as at be by do go he if in is it me my no of on or so to up us we | cat car can cap dog dot day dry form from farm firm test text tent | ordinary education computer accessibility responsibility | bookkeeper committee success address mississippi assessment effective | hello hello hello hello hello,lowercase,short long and repeated letter words,UEB 4.1.1,Liblouis direct uncontracted word stream,none
Capitalized variants,4,same word capitalization variants,hello Hello HELLO | hello Hello hello Hello hello | Hello Hello Hello Hello Hello | HELLO HELLO HELLO HELLO | Hello hello HELLO hello Hello,lowercase capitalized all capital,near neighbor capitalization,UEB 8.1.1 8.3.1 8.4.1,Liblouis direct mode transitions,none
All capital modes,5,all cap words capital passage,NASA UEB PDF ABC | THIS IS ALL CAPS | NASA hello hello NASA | hello NASA UEB hello | ABC ABC ABC abc ABC,capitalized word and capitalized passage,mode entry continuation return and terminator,UEB 8.4.1 8.4.2 8.5.1 8.5.2 8.5.3 8.6.1,Liblouis direct contextual capital modes,none
Internal capitals,6,internal capitals,iPhone eBay McDonald | McDonald iPhone eBay McDonald | iPhone iPhone eBay eBay McDonald McDonald | iphone eBay iphone McDonald iphone | McDonald NASA McDonald hello,single capital indicators and capital word mode,internal indicator near beginning middle and repeated,UEB 8.1.1 8.3.1 8.4.1,Liblouis direct verified internal capital indicators,none
Similar words,7,similar word alignment,cat car can cap | form from farm firm | test text tent | Test test TEST Text text TEXT | cat Cat CAT car Car CAR can Can CAN,lowercase capitalized all capital,one letter neighbors and capitalization neighbors,UEB 4.1.1 8.1.1 8.3.1 8.4.1,Liblouis direct; existing continuous alignment,none
Shared prefixes and suffixes,8,shared prefix and suffix alignment,validate validator validation | educate education educational | access accessible accessibility | validation Validator VALIDATION validator | education Education EDUCATION educational,lowercase capitalized all capital,long common prefixes and suffixes,UEB 4.1.1 8.1.1 8.3.1 8.4.1,Liblouis direct; existing provenance mapping,none
Dense interaction,9,dense combined interaction,hello Hello HELLO hello Hello HELLO braille Braille BRAILLE braille Braille | A A a A a A ABC ABC ABC abc ABC NASA nasa NASA UEB ueb UEB | validator Validator VALIDATOR education Education EDUCATION computer Computer COMPUTER | accessibility Accessibility ACCESSIBILITY iPhone eBay McDonald NASA hello Hello | bookkeeper Bookkeeper BOOKKEEPER committee Committee COMMITTEE success Success SUCCESS,all supported capitalization modes,long logical stream and repeated mode changes,UEB 4.1.1 8.1.1 8.3.1 8.4.1 8.5.1 8.6.1,Liblouis direct with existing alignment and provenance,none
Sparse boundaries,10,sparse boundary transitions,A | a | Hello | hello | NASA | nasa | iPhone | McDonald | ABC | abc,isolated capital capitalized all capital lowercase internal,first and final token with sparse separation,UEB 4.1.1 8.1.1 8.3.1 8.4.1 8.5.1 8.6.1,Liblouis direct block-local translation,none
Alphabet lowercase,11,alphabet ordinary words,abcdefghijklmnopqrstuvwxyz | abcdefghijklmnopqrstuvwxyz abcdefghijklmnopqrstuvwxyz | a i am an as at be by do go he if in is it me my no of on or so to up us we | hello braille validator ordinary education computer accessibility | bookkeeper committee success address mississippi coffee green letter,lowercase,complete alphabet and repeated letters,UEB 4.1.1,Liblouis direct uncontracted letters and words,none
Alphabet uppercase,12,uppercase alphabet isolated capitals,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z | A B D Z A B D Z A B D Z | A I O U B C D E F G H J K L M N P Q R S T V W X Y Z | Hello Braille Validator Education | NASA UEB PDF ABC,capital letters and capital words,repeated isolated capitals,UEB 8.1.1 8.3.1,Liblouis direct capital letter and contextual capital modes,none
Word lengths and repeats,13,word lengths repeated letters repeated words,a i am an as at be by do go he if in is it me my no of on or so to up us we | cat car can cap dog dot day dry form from farm firm test text tent | ordinary education computer accessibility responsibility | bookkeeper committee success address mississippi assessment effective | hello hello hello hello hello,lowercase,short long and repeated letter words,UEB 4.1.1,Liblouis direct uncontracted word stream,none
Capitalized variants,14,same word capitalization variants,braille Braille BRAILLE | braille Braille braille Braille braille | Braille Braille Braille Braille Braille | BRAILLE BRAILLE BRAILLE BRAILLE | Braille braille BRAILLE braille Braille,lowercase capitalized all capital,near neighbor capitalization,UEB 8.1.1 8.3.1 8.4.1,Liblouis direct mode transitions,none
All capital modes,15,all cap words capital passage,NASA UEB PDF ABC | THIS IS ALL CAPS | NASA hello hello NASA | hello NASA UEB hello | ABC ABC ABC abc ABC,capitalized word and capitalized passage,mode entry continuation return and terminator,UEB 8.4.1 8.4.2 8.5.1 8.5.2 8.5.3 8.6.1,Liblouis direct contextual capital modes,none
Internal capitals,16,internal capitals,iPhone eBay McDonald | McDonald iPhone eBay McDonald | iPhone iPhone eBay eBay McDonald McDonald | iphone eBay iphone McDonald iphone | McDonald NASA McDonald hello,single capital indicators and capital word mode,internal indicator near beginning middle and repeated,UEB 8.1.1 8.3.1 8.4.1,Liblouis direct verified internal capital indicators,none
Similar words,17,similar word alignment,cat car can cap | form from farm firm | test text tent | Test test TEST Text text TEXT | cat Cat CAT car Car CAR can Can CAN,lowercase capitalized all capital,one letter neighbors and capitalization neighbors,UEB 4.1.1 8.1.1 8.3.1 8.4.1,Liblouis direct; existing continuous alignment,none
Shared prefixes and suffixes,18,shared prefix and suffix alignment,validate validator validation | educate education educational | access accessible accessibility | validation Validator VALIDATION validator | education Education EDUCATION educational,lowercase capitalized all capital,long common prefixes and suffixes,UEB 4.1.1 8.1.1 8.3.1 8.4.1,Liblouis direct; existing provenance mapping,none
Dense interaction,19,dense combined interaction,hello Hello HELLO hello Hello HELLO braille Braille BRAILLE braille Braille | A A a A a A ABC ABC ABC abc ABC NASA nasa NASA UEB ueb UEB | validator Validator VALIDATOR education Education EDUCATION computer Computer COMPUTER | accessibility Accessibility ACCESSIBILITY iPhone eBay McDonald NASA hello Hello | bookkeeper Bookkeeper BOOKKEEPER committee Committee COMMITTEE success Success SUCCESS,all supported capitalization modes,long logical stream and repeated mode changes,UEB 4.1.1 8.1.1 8.3.1 8.4.1 8.5.1 8.6.1,Liblouis direct with existing alignment and provenance,none
Sparse boundaries,20,sparse boundary transitions,A | a | Hello | hello | NASA | nasa | iPhone | McDonald | ABC | abc,isolated capital capitalized all capital lowercase internal,first and final token with sparse separation,UEB 4.1.1 8.1.1 8.3.1 8.4.1 8.5.1 8.6.1,Liblouis direct block-local translation,none
Alphabet lowercase,21,alphabet ordinary words,abcdefghijklmnopqrstuvwxyz | abcdefghijklmnopqrstuvwxyz abcdefghijklmnopqrstuvwxyz | a i am an as at be by do go he if in is it me my no of on or so to up us we | hello braille validator ordinary education computer accessibility | bookkeeper committee success address mississippi coffee green letter,lowercase,complete alphabet and repeated letters,UEB 4.1.1,Liblouis direct uncontracted letters and words,none
Alphabet uppercase,22,uppercase alphabet isolated capitals,A B C D E F G H I J K L M N O P Q R S T U V W X Y Z | A B D Z A B D Z A B D Z | A I O U B C D E F G H J K L M N P Q R S T V W X Y Z | Hello Braille Validator Education | NASA UEB PDF ABC,capital letters and capital words,repeated isolated capitals,UEB 8.1.1 8.3.1,Liblouis direct capital letter and contextual capital modes,none
Word lengths and repeats,23,word lengths repeated letters repeated words,a i am an as at be by do go he if in is it me my no of on or so to up us we | cat car can cap dog dot day dry form from farm firm test text tent | ordinary education computer accessibility responsibility | bookkeeper committee success address mississippi assessment effective | hello hello hello hello hello,lowercase,short long and repeated letter words,UEB 4.1.1,Liblouis direct uncontracted word stream,none
Capitalized variants,24,same word capitalization variants,validator Validator VALIDATOR | validator Validator validator Validator validator | Validator Validator Validator Validator Validator | VALIDATOR VALIDATOR VALIDATOR VALIDATOR | Validator validator VALIDATOR validator Validator,lowercase capitalized all capital,near neighbor capitalization,UEB 8.1.1 8.3.1 8.4.1,Liblouis direct mode transitions,none
All capital modes,25,all cap words capital passage,NASA UEB PDF ABC | THIS IS ALL CAPS | NASA hello hello NASA | hello NASA UEB hello | ABC ABC ABC abc ABC,capitalized word and capitalized passage,mode entry continuation return and terminator,UEB 8.4.1 8.4.2 8.5.1 8.5.2 8.5.3 8.6.1,Liblouis direct contextual capital modes,none
Internal capitals,26,internal capitals,iPhone eBay McDonald | McDonald iPhone eBay McDonald | iPhone iPhone eBay eBay McDonald McDonald | iphone eBay iphone McDonald iphone | McDonald NASA McDonald hello,single capital indicators and capital word mode,internal indicator near beginning middle and repeated,UEB 8.1.1 8.3.1 8.4.1,Liblouis direct verified internal capital indicators,none
Similar words,27,similar word alignment,cat car can cap | form from farm firm | test text tent | Test test TEST Text text TEXT | cat Cat CAT car Car CAR can Can CAN,lowercase capitalized all capital,one letter neighbors and capitalization neighbors,UEB 4.1.1 8.1.1 8.3.1 8.4.1,Liblouis direct; existing continuous alignment,none
Shared prefixes and suffixes,28,shared prefix and suffix alignment,validate validator validation | educate education educational | access accessible accessibility | validation Validator VALIDATION validator | education Education EDUCATION educational,lowercase capitalized all capital,long common prefixes and suffixes,UEB 4.1.1 8.1.1 8.3.1 8.4.1,Liblouis direct; existing provenance mapping,none
Dense interaction,29,dense combined interaction,hello Hello HELLO hello Hello HELLO braille Braille BRAILLE braille Braille | A A a A a A ABC ABC ABC abc ABC NASA nasa NASA UEB ueb UEB | validator Validator VALIDATOR education Education EDUCATION computer Computer COMPUTER | accessibility Accessibility ACCESSIBILITY iPhone eBay McDonald NASA hello Hello | bookkeeper Bookkeeper BOOKKEEPER committee Committee COMMITTEE success Success SUCCESS,all supported capitalization modes,long logical stream and repeated mode changes,UEB 4.1.1 8.1.1 8.3.1 8.4.1 8.5.1 8.6.1,Liblouis direct with existing alignment and provenance,none
Sparse boundaries,30,sparse boundary transitions,A | a | Hello | hello | NASA | nasa | iPhone | McDonald | ABC | abc,isolated capital capitalized all capital lowercase internal,first and final token with sparse separation,UEB 4.1.1 8.1.1 8.3.1 8.4.1 8.5.1 8.6.1,Liblouis direct block-local translation,none
Alphabet lowercase,31,alphabet ordinary words,abcdefghijklmnopqrstuvwxyz | abcdefghijklmnopqrstuvwxyz abcdefghijklmnopqrstuvwxyz | a i am an as at be by do go he if in is it me my no of on or so to up us we | hello braille validator ordinary education computer accessibility | bookkeeper committee success address mississippi coffee green letter,lowercase,complete alphabet and repeated letters,UEB 4.1.1,Liblouis direct uncontracted letters and words,none
