error_id,page,line_index,source_word,occurrence_index,source_character_index,expected_letter,corrupted_letter,mutation_type,mutation_family,expected_cells,corrupted_cells,expected_line_cell_index,expected_line_cell_count,actual_line_cell_index,expected_highlight_target,detected,exact_localization,correct_blue_box,validator_issue_id,validator_reported_page,validator_reported_range,expected_cell_location,actual_cell_location,blue_box
CASE1-01-01,1,0,cat,0,0,a,z,substitution,substitution_begin,⠉,⠵,12,49,12,corrupted_cell_range,True,True,True,VAL-ERR-0001,1,"[12, 13]","{'page': 1, 'line': 0, 'cell': 12, 'box': {'x0': 116.4463, 'top': 24.894, 'x1': 123.2271, 'bottom': 33.894}}","{'page': 1, 'line': 0, 'cell': [12], 'box': {'x0': 116.4463, 'top': 24.894, 'x1': 123.2271, 'bottom': 33.894}}","{'x0': 116.44629210000001, 'top': 24.894042799999966, 'x1': 123.2270541, 'bottom': 33.894042799999966}"
CASE1-01-02,1,1,hello,0,2,c,z,substitution,substitution_middle,⠇,⠵,14,54,14,corrupted_cell_range,True,True,True,VAL-ERR-0002,1,"[64, 65]","{'page': 1, 'line': 1, 'cell': 14, 'box': {'x0': 130.0078, 'top': 54.894, 'x1': 136.7886, 'bottom': 63.894}}","{'page': 1, 'line': 1, 'cell': [14], 'box': {'x0': 130.0078, 'top': 54.894, 'x1': 136.7886, 'bottom': 63.894}}","{'x0': 130.0078161, 'top': 54.894042799999966, 'x1': 136.78857810000002, 'bottom': 63.894042799999966}"
CASE1-01-03,1,2,validator,1,8,r,z,substitution,substitution_end,⠗,⠵,43,64,43,corrupted_cell_range,True,True,True,VAL-ERR-0003,1,"[148, 149]","{'page': 1, 'line': 2, 'cell': 43, 'box': {'x0': 324.8042, 'top': 84.894, 'x1': 331.585, 'bottom': 93.894}}","{'page': 1, 'line': 2, 'cell': [43], 'box': {'x0': 324.8042, 'top': 84.894, 'x1': 331.585, 'bottom': 93.894}}","{'x0': 324.8042103000001, 'top': 84.89404279999997, 'x1': 331.58497230000006, 'bottom': 93.89404279999997}"
CASE1-01-04,1,3,letter,0,0,a,,deletion,deletion_first,⠇,,12,50,12,following_physical_cell_anchor,True,True,True,VAL-ERR-0004,1,"[182, 182]","{'page': 1, 'line': 3, 'cell': 12, 'box': {'x0': 116.4463, 'top': 114.894, 'x1': 123.2271, 'bottom': 123.894}}","{'page': 1, 'line': 3, 'cell': [12], 'box': {'x0': 116.44629210000001, 'top': 114.89404279999997, 'x1': 123.2270541, 'bottom': 123.89404279999997}}","{'x0': 116.44629210000001, 'top': 114.89404279999997, 'x1': 123.2270541, 'bottom': 123.89404279999997}"
CASE1-01-05,1,4,success,0,3,h,,deletion,deletion_middle,⠉,,14,54,14,following_physical_cell_anchor,True,True,True,VAL-ERR-0005,1,"[233, 233]","{'page': 1, 'line': 4, 'cell': 14, 'box': {'x0': 130.0078, 'top': 144.894, 'x1': 136.7886, 'bottom': 153.894}}","{'page': 1, 'line': 4, 'cell': [13], 'box': {'x0': 123.2270541, 'top': 144.89404279999997, 'x1': 130.0078161, 'bottom': 153.89404279999997}}","{'x0': 123.2270541, 'top': 144.89404279999997, 'x1': 130.0078161, 'bottom': 153.89404279999997}"
CASE1-01-06,1,5,computer,0,7,o,,deletion,deletion_final,⠗,,21,60,21,following_physical_cell_anchor,True,True,True,VAL-ERR-0006,1,"[295, 295]","{'page': 1, 'line': 5, 'cell': 21, 'box': {'x0': 177.4732, 'top': 174.894, 'x1': 184.2539, 'bottom': 183.894}}","{'page': 1, 'line': 5, 'cell': [22], 'box': {'x0': 183.3310602, 'top': 174.89404279999997, 'x1': 190.1118222, 'bottom': 183.89404279999997}}","{'x0': 183.3310602, 'top': 174.89404279999997, 'x1': 190.1118222, 'bottom': 183.89404279999997}"
CASE1-01-07,1,6,quick,0,0,a,z,insertion,insertion_before_word,⠟,⠵,15,47,15,corrupted_cell_range,True,True,True,VAL-ERR-0007,1,"[349, 350]","{'page': 1, 'line': 6, 'cell': 15, 'box': {'x0': 135.8657, 'top': 204.894, 'x1': 142.6465, 'bottom': 213.894}}","{'page': 1, 'line': 6, 'cell': [15], 'box': {'x0': 135.8657, 'top': 204.894, 'x1': 142.6465, 'bottom': 213.894}}","{'x0': 135.86572619999998, 'top': 204.89404279999997, 'x1': 142.6464882, 'bottom': 213.89404279999997}"
CASE1-01-08,1,7,bookkeeper,0,5,r,z,insertion,insertion_inside_word,⠑,⠵,17,51,17,corrupted_cell_range,True,True,True,VAL-ERR-0008,1,"[400, 401]","{'page': 1, 'line': 7, 'cell': 17, 'box': {'x0': 150.3501, 'top': 234.894, 'x1': 157.1309, 'bottom': 243.894}}","{'page': 1, 'line': 7, 'cell': [17], 'box': {'x0': 150.3501, 'top': 234.894, 'x1': 157.1309, 'bottom': 243.894}}","{'x0': 150.3501021, 'top': 234.89404279999997, 'x1': 157.1308641, 'bottom': 243.89404279999997}"
CASE1-01-09,1,8,ordinary,0,4,o,z,insertion,insertion_after_word,⠝,⠵,16,47,16,corrupted_cell_range,True,True,True,VAL-ERR-0009,1,"[452, 453]","{'page': 1, 'line': 8, 'cell': 16, 'box': {'x0': 143.5693, 'top': 264.894, 'x1': 150.3501, 'bottom': 273.894}}","{'page': 1, 'line': 8, 'cell': [16], 'box': {'x0': 143.5693, 'top': 264.894, 'x1': 150.3501, 'bottom': 273.894}}","{'x0': 143.56934009999998, 'top': 264.89404279999997, 'x1': 150.3501021, 'bottom': 273.89404279999997}"
CASE1-01-10,1,9,xylophone,0,0,a,yx,transposition,adjacent_transposition,⠭⠽,⠽⠭,14,49,14,corrupted_cell_range,True,True,True,VAL-ERR-0010,1,"[499, 501]","{'page': 1, 'line': 9, 'cell': 14, 'box': {'x0': 130.0078, 'top': 294.894, 'x1': 136.7886, 'bottom': 303.894}}","{'page': 1, 'line': 9, 'cell': [14, 15], 'box': {'x0': 130.0078, 'top': 294.894, 'x1': 143.5693, 'bottom': 303.894}}","{'x0': 130.0078161, 'top': 294.8940428, 'x1': 143.5693401, 'bottom': 303.8940428}"
CASE1-01-11,1,10,letter,1,2,t,,deletion,repeated_letter_deletion,⠞,,20,48,20,following_physical_cell_anchor,True,True,True,VAL-ERR-0011,1,"[556, 556]","{'page': 1, 'line': 10, 'cell': 20, 'box': {'x0': 169.7695, 'top': 324.894, 'x1': 176.5503, 'bottom': 333.894}}","{'page': 1, 'line': 10, 'cell': [21], 'box': {'x0': 176.5502982, 'top': 324.8940428, 'x1': 183.3310602, 'bottom': 333.8940428}}","{'x0': 176.5502982, 'top': 324.8940428, 'x1': 183.3310602, 'bottom': 333.8940428}"
CASE1-01-12,1,11,bookkeeper,0,1,n,z,insertion,repeated_letter_insertion,⠕,⠵,17,48,17,corrupted_cell_range,True,True,True,VAL-ERR-0012,1,"[600, 601]","{'page': 1, 'line': 11, 'cell': 17, 'box': {'x0': 149.4273, 'top': 354.894, 'x1': 156.208, 'bottom': 363.894}}","{'page': 1, 'line': 11, 'cell': [17], 'box': {'x0': 149.4273, 'top': 354.894, 'x1': 156.208, 'bottom': 363.894}}","{'x0': 149.4272502, 'top': 354.8940428, 'x1': 156.2080122, 'bottom': 363.8940428}"
CASE1-01-13,1,12,success,0,3,h,z,substitution,repeated_letter_wrong_member,⠉,⠵,14,54,14,corrupted_cell_range,True,True,True,VAL-ERR-0013,1,"[647, 648]","{'page': 1, 'line': 12, 'cell': 14, 'box': {'x0': 130.0078, 'top': 384.894, 'x1': 136.7886, 'bottom': 393.894}}","{'page': 1, 'line': 12, 'cell': [14], 'box': {'x0': 130.0078, 'top': 384.894, 'x1': 136.7886, 'bottom': 393.894}}","{'x0': 130.0078161, 'top': 384.8940428, 'x1': 136.78857810000002, 'bottom': 393.8940428}"
CASE1-01-14,1,13,validator,0,4,o,z,substitution,similar_word_alignment,⠙,⠵,30,66,30,corrupted_cell_range,True,True,True,VAL-ERR-0014,1,"[718, 719]","{'page': 1, 'line': 13, 'cell': 30, 'box': {'x0': 237.5772, 'top': 414.894, 'x1': 244.3579, 'bottom': 423.894}}","{'page': 1, 'line': 13, 'cell': [30], 'box': {'x0': 237.5772, 'top': 414.894, 'x1': 244.3579, 'bottom': 423.894}}","{'x0': 237.57715620000008, 'top': 414.8940428, 'x1': 244.35791820000009, 'bottom': 423.8940428}"
CASE1-01-15,1,14,test,2,0,t,z,substitution,repeated_word_alignment,⠞,⠵,22,49,22,corrupted_cell_range,True,True,True,VAL-ERR-0015,1,"[777, 778]","{'page': 1, 'line': 14, 'cell': 22, 'box': {'x0': 182.4082, 'top': 444.894, 'x1': 189.189, 'bottom': 453.894}}","{'page': 1, 'line': 14, 'cell': [22], 'box': {'x0': 182.4082, 'top': 444.894, 'x1': 189.189, 'bottom': 453.894}}","{'x0': 182.40820829999998, 'top': 444.8940428, 'x1': 189.1889703, 'bottom': 453.8940428}"
CASE1-01-16,1,15,characterization,0,0,a,z,substitution,long_word_beginning,⠉,⠵,11,76,11,corrupted_cell_range,True,True,True,VAL-ERR-0016,1,"[816, 817]","{'page': 1, 'line': 15, 'cell': 11, 'box': {'x0': 109.6655, 'top': 474.894, 'x1': 116.4463, 'bottom': 483.894}}","{'page': 1, 'line': 15, 'cell': [11], 'box': {'x0': 109.6655, 'top': 474.894, 'x1': 116.4463, 'bottom': 483.894}}","{'x0': 109.66553010000001, 'top': 474.8940428, 'x1': 116.44629210000001, 'bottom': 483.8940428}"
CASE1-01-17,1,16,counterrevolutionary,0,10,e,z,substitution,long_word_middle,⠕,⠵,40,87,40,corrupted_cell_range,True,True,True,VAL-ERR-0017,1,"[922, 923]","{'page': 1, 'line': 16, 'cell': 40, 'box': {'x0': 305.3848, 'top': 504.894, 'x1': 312.1655, 'bottom': 513.894}}","{'page': 1, 'line': 16, 'cell': [40], 'box': {'x0': 305.3848, 'top': 504.894, 'x1': 312.1655, 'bottom': 513.894}}","{'x0': 305.38477620000015, 'top': 504.8940428, 'x1': 312.1655382000001, 'bottom': 513.8940428000001}"
CASE1-01-18,1,17,incomprehensibility,0,18,i,z,substitution,long_word_end,⠽,⠵,64,83,64,corrupted_cell_range,True,True,True,VAL-ERR-0018,1,"[1034, 1035]","{'page': 1, 'line': 17, 'cell': 64, 'box': {'x0': 467.2002, 'top': 534.894, 'x1': 473.981, 'bottom': 543.894}}","{'page': 1, 'line': 17, 'cell': [64], 'box': {'x0': 467.2002, 'top': 534.894, 'x1': 473.981, 'bottom': 543.894}}","{'x0': 467.20021229999975, 'top': 534.8940428000001, 'x1': 473.98097429999973, 'bottom': 543.8940428}"
CASE1-01-19,1,18,i,0,0,a,z,substitution,short_word,⠊,⠵,15,41,15,corrupted_cell_range,True,True,True,VAL-ERR-0019,1,"[1069, 1070]","{'page': 1, 'line': 18, 'cell': 15, 'box': {'x0': 135.8657, 'top': 564.894, 'x1': 142.6465, 'bottom': 573.894}}","{'page': 1, 'line': 18, 'cell': [15], 'box': {'x0': 135.8657, 'top': 564.894, 'x1': 142.6465, 'bottom': 573.894}}","{'x0': 135.86572619999998, 'top': 564.8940428, 'x1': 142.6464882, 'bottom': 573.8940428}"
CASE1-01-20,1,19,validation,0,9,g,z,substitution,boundary_final_word,⠝,⠵,61,80,61,corrupted_cell_range,True,True,True,VAL-ERR-0020,1,"[1157, 1158]","{'page': 1, 'line': 19, 'cell': 61, 'box': {'x0': 441.3208, 'top': 594.894, 'x1': 448.1016, 'bottom': 603.894}}","{'page': 1, 'line': 19, 'cell': [61], 'box': {'x0': 441.3208, 'top': 594.894, 'x1': 448.1016, 'bottom': 603.894}}","{'x0': 441.32081489999985, 'top': 594.8940428, 'x1': 448.1015768999998, 'bottom': 603.8940428}"
CASE1-02-01,2,0,cat,0,0,a,z,substitution,substitution_begin,⠉,⠵,12,49,12,corrupted_cell_range,True,True,True,VAL-ERR-0021,2,"[12, 13]","{'page': 2, 'line': 0, 'cell': 12, 'box': {'x0': 116.4463, 'top': 24.894, 'x1': 123.2271, 'bottom': 33.894}}","{'page': 2, 'line': 0, 'cell': [12], 'box': {'x0': 116.4463, 'top': 24.894, 'x1': 123.2271, 'bottom': 33.894}}","{'x0': 116.44629210000001, 'top': 24.894042799999966, 'x1': 123.2270541, 'bottom': 33.894042799999966}"
CASE1-02-02,2,1,hello,0,2,c,z,substitution,substitution_middle,⠇,⠵,14,54,14,corrupted_cell_range,True,True,True,VAL-ERR-0022,2,"[64, 65]","{'page': 2, 'line': 1, 'cell': 14, 'box': {'x0': 130.0078, 'top': 54.894, 'x1': 136.7886, 'bottom': 63.894}}","{'page': 2, 'line': 1, 'cell': [14], 'box': {'x0': 130.0078, 'top': 54.894, 'x1': 136.7886, 'bottom': 63.894}}","{'x0': 130.0078161, 'top': 54.894042799999966, 'x1': 136.78857810000002, 'bottom': 63.894042799999966}"
CASE1-02-03,2,2,validator,1,8,r,z,substitution,substitution_end,⠗,⠵,43,64,43,corrupted_cell_range,True,True,True,VAL-ERR-0023,2,"[148, 149]","{'page': 2, 'line': 2, 'cell': 43, 'box': {'x0': 324.8042, 'top': 84.894, 'x1': 331.585, 'bottom': 93.894}}","{'page': 2, 'line': 2, 'cell': [43], 'box': {'x0': 324.8042, 'top': 84.894, 'x1': 331.585, 'bottom': 93.894}}","{'x0': 324.8042103000001, 'top': 84.89404279999997, 'x1': 331.58497230000006, 'bottom': 93.89404279999997}"
CASE1-02-04,2,3,letter,0,0,a,,deletion,deletion_first,⠇,,12,50,12,following_physical_cell_anchor,True,True,True,VAL-ERR-0024,2,"[182, 182]","{'page': 2, 'line': 3, 'cell': 12, 'box': {'x0': 116.4463, 'top': 114.894, 'x1': 123.2271, 'bottom': 123.894}}","{'page': 2, 'line': 3, 'cell': [12], 'box': {'x0': 116.44629210000001, 'top': 114.89404279999997, 'x1': 123.2270541, 'bottom': 123.89404279999997}}","{'x0': 116.44629210000001, 'top': 114.89404279999997, 'x1': 123.2270541, 'bottom': 123.89404279999997}"
CASE1-02-05,2,4,success,0,3,h,,deletion,deletion_middle,⠉,,14,54,14,following_physical_cell_anchor,True,True,True,VAL-ERR-0025,2,"[233, 233]","{'page': 2, 'line': 4, 'cell': 14, 'box': {'x0': 130.0078, 'top': 144.894, 'x1': 136.7886, 'bottom': 153.894}}","{'page': 2, 'line': 4, 'cell': [13], 'box': {'x0': 123.2270541, 'top': 144.89404279999997, 'x1': 130.0078161, 'bottom': 153.89404279999997}}","{'x0': 123.2270541, 'top': 144.89404279999997, 'x1': 130.0078161, 'bottom': 153.89404279999997}"
