mutation_id,family,subtype,operation,expected_start,expected_cells,actual_cells,logical_target_count,target_policy,initial_page,initial_line,initial_cell,actual_locations,source_char,location
C3-0001,uppercase_after_number,grade 1 and capitalization order,transpose,12975,⠰⠠,⠠⠰,2,all changed actual cells in the mutation span,15,7,37,"[{""page"": 15, ""line"": 7, ""cell"": 37}, {""page"": 15, ""line"": 7, ""cell"": 38}]",D,"[14, 6, 36]"
C3-0002,uppercase_after_number,capitalization indicator loss,delete,411,⠠,,1,next surviving semantic cell on the same physical line; previous cell at line end,1,11,33,[],C,"[0, 10, 32]"
C3-0003,uppercase_after_number,grade 1 and capitalization order,transpose,21536,⠰⠠,⠠⠰,2,all changed actual cells in the mutation span,24,24,7,"[{""page"": 24, ""line"": 23, ""cell"": 7}, {""page"": 24, ""line"": 23, ""cell"": 8}]",D,"[23, 23, 6]"
C3-0004,uppercase_after_number,capitalization indicator loss,delete,14759,⠠,,1,next surviving semantic cell on the same physical line; previous cell at line end,17,6,24,[],C,"[16, 5, 23]"
C3-0005,uppercase_after_number,grade 1 and capitalization order,transpose,19026,⠰⠠,⠠⠰,2,all changed actual cells in the mutation span,22,5,4,"[{""page"": 22, ""line"": 4, ""cell"": 25}, {""page"": 22, ""line"": 4, ""cell"": 26}]",D,"[21, 4, 3]"
C3-0006,uppercase_after_number,capitalization indicator loss,delete,13881,⠠,,1,next surviving semantic cell on the same physical line; previous cell at line end,16,7,24,[],C,"[15, 6, 23]"
C3-0007,uppercase_after_number,grade 1 and capitalization order,transpose,7581,⠰⠠,⠠⠰,2,all changed actual cells in the mutation span,9,9,32,"[{""page"": 9, ""line"": 8, ""cell"": 23}, {""page"": 9, ""line"": 8, ""cell"": 24}]",C,"[8, 8, 31]"
C3-0008,uppercase_after_number,capitalization indicator loss,delete,3555,⠠,,1,next surviving semantic cell on the same physical line; previous cell at line end,4,23,18,[],C,"[3, 22, 17]"
C3-0009,uppercase_after_number,grade 1 and capitalization order,transpose,10104,⠰⠠,⠠⠰,2,all changed actual cells in the mutation span,12,4,4,"[{""page"": 12, ""line"": 1, ""cell"": 25}, {""page"": 12, ""line"": 1, ""cell"": 26}]",D,"[11, 3, 3]"
C3-0010,uppercase_after_number,capitalization indicator loss,delete,5797,⠠,,1,next surviving semantic cell on the same physical line; previous cell at line end,7,10,38,[],D,"[6, 9, 37]"
C3-0011,uppercase_after_number,grade 1 and capitalization order,transpose,5273,⠰⠠,⠠⠰,2,all changed actual cells in the mutation span,6,21,12,"[{""page"": 6, ""line"": 20, ""cell"": 37}, {""page"": 6, ""line"": 20, ""cell"": 38}]",D,"[5, 20, 11]"
C3-0012,uppercase_after_number,capitalization indicator loss,delete,13615,⠠,,1,next surviving semantic cell on the same physical line; previous cell at line end,15,25,19,[],D,"[14, 24, 18]"
C3-0013,uppercase_after_number,grade 1 and capitalization order,transpose,12109,⠰⠠,⠠⠰,2,all changed actual cells in the mutation span,14,9,4,"[{""page"": 14, ""line"": 5, ""cell"": 28}, {""page"": 14, ""line"": 5, ""cell"": 29}]",D,"[13, 8, 3]"
C3-0014,uppercase_after_number,capitalization indicator loss,delete,21786,⠠,,1,next surviving semantic cell on the same physical line; previous cell at line end,25,5,36,[],C,"[24, 4, 35]"
