mutation_id,family,subtype,operation,state,issue_id,source_span_exact,physical_exact,boxes_exact
C3-0466,transpositions,adjacent order swap,transpose,MISSED,,,,
C3-0458,insertions,extra cell,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0003,True,True,True
C3-0419,insertions,extra cell,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0004,True,True,True
C3-0426,insertions,extra cell,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0005,True,True,True
C3-0219,numeric_indicators,wrong,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0006,True,True,True
C3-0271,digit_substitutions,digit substitution,substitute,MISSED,,,,
C3-0185,numeric_indicators,missing,delete,MISSED,,,,
C3-0141,numeric_punctuation,numeric comma/period substitution,substitute,MISSED,,,,
C3-0070,letter_after_number_grade1,wrong grade 1 indicator,substitute,MISSED,,,,
C3-0059,letter_after_number_grade1,missing grade 1 indicator,delete,MISSED,,,,
C3-0300,digit_substitutions,digit substitution,substitute,MISSED,,,,
C3-0106,boundaries,line edge numeric mutation,substitute,MISSED,,,,
C3-0461,transpositions,adjacent order swap,transpose,MISSED,,,,
C3-0109,boundaries,line edge numeric mutation,substitute,MISSED,,,,
C3-0196,numeric_indicators,repeated,insert,MISSED,,,,
C3-0498,transpositions,adjacent order swap,transpose,MISSED,,,,
C3-0088,letter_after_number_grade1,wrong grade 1 indicator,substitute,DETECTED_BUT_MISLOCALIZED,VAL-ERR-0020,True,False,False
C3-0484,transpositions,adjacent order swap,transpose,MISSED,,,,
C3-0324,numeric_mode_transitions,transition substitution,substitute,DETECTED_BUT_MISLOCALIZED,VAL-ERR-0027,False,False,False
C3-0104,boundaries,line edge numeric mutation,substitute,DETECTED_BUT_MISLOCALIZED,VAL-ERR-0028,False,False,False
C3-0360,numeric_mode_transitions,transition substitution,substitute,DETECTED_BUT_MISLOCALIZED,VAL-ERR-0029,False,False,False
C3-0029,uppercase_after_number,grade 1 and capitalization order,transpose,MISSED,,,,
C3-0348,numeric_mode_transitions,transition substitution,substitute,MISSED,,,,
C3-0241,digit_substitutions,digit substitution,substitute,MISSED,,,,
C3-0382,deletions,cell deletion,delete,MISSED,,,,
C3-0112,boundaries,line edge numeric mutation,substitute,MISSED,,,,
C3-0173,numeric_indicators,missing,delete,MISSED,,,,
C3-0476,transpositions,adjacent order swap,transpose,MISSED,,,,
C3-0235,numeric_indicators,wrong,substitute,MISSED,,,,
C3-0407,deletions,cell deletion,delete,MISSED,,,,
C3-0362,deletions,cell deletion,delete,MISSED,,,,
C3-0052,letter_after_number_grade1,wrong grade 1 indicator,substitute,MISSED,,,,
C3-0307,numeric_mode_transitions,transition deletion,delete,MISSED,,,,
C3-0363,deletions,cell deletion,delete,MISSED,,,,
C3-0391,deletions,cell deletion,delete,MISSED,,,,
C3-0194,numeric_indicators,extra,insert,MISSED,,,,
C3-0229,numeric_indicators,missing,delete,DETECTED_BUT_MISLOCALIZED,VAL-ERR-0044,True,False,False
C3-0414,insertions,extra cell,insert,MISSED,,,,
C3-0488,transpositions,adjacent order swap,transpose,MISSED,,,,
C3-0429,insertions,extra cell,insert,MISSED,,,,
C3-0275,digit_substitutions,digit substitution,substitute,MISSED,,,,
C3-0252,digit_substitutions,digit substitution,substitute,MISSED,,,,
C3-0117,numeric_punctuation,numeric comma/period substitution,substitute,MISSED,,,,
C3-0263,digit_substitutions,digit substitution,substitute,MISSED,,,,
C3-0083,letter_after_number_grade1,missing grade 1 indicator,delete,MISSED,,,,
C3-0369,deletions,cell deletion,delete,MISSED,,,,
C3-0424,insertions,extra cell,insert,DETECTED_BUT_MISLOCALIZED,VAL-ERR-0072,False,False,False
C3-0412,insertions,extra cell,insert,MISSED,,,,
C3-0228,numeric_indicators,repeated,insert,MISSED,,,,
C3-0405,deletions,cell deletion,delete,MISSED,,,,
C3-0299,digit_substitutions,digit substitution,substitute,MISSED,,,,
C3-0092,letter_after_number_grade1,wrong grade 1 indicator,substitute,MISSED,,,,
C3-0259,digit_substitutions,digit substitution,substitute,MISSED,,,,
C3-0107,boundaries,line edge numeric mutation,substitute,MISSED,,,,
C3-0371,deletions,cell deletion,delete,MISSED,,,,
C3-0411,insertions,extra cell,insert,MISSED,,,,
C3-0279,digit_substitutions,digit substitution,substitute,MISSED,,,,
C3-0323,numeric_mode_transitions,transition insertion,insert,MISSED,,,,
C3-0114,boundaries,line edge numeric mutation,substitute,MISSED,,,,
C3-0366,deletions,cell deletion,delete,MISSED,,,,
C3-0031,uppercase_after_number,grade 1 and capitalization order,transpose,MISSED,,,,
C3-0278,digit_substitutions,digit substitution,substitute,MISSED,,,,
C3-0035,uppercase_after_number,grade 1 and capitalization order,transpose,MISSED,,,,
C3-0450,insertions,extra cell,insert,MISSED,,,,
C3-0103,boundaries,line edge numeric mutation,substitute,MISSED,,,,
C3-0253,digit_substitutions,digit substitution,substitute,MISSED,,,,
C3-0137,numeric_punctuation,numeric comma/period substitution,substitute,MISSED,,,,
C3-0486,transpositions,adjacent order swap,transpose,MISSED,,,,
C3-0016,uppercase_after_number,capitalization indicator loss,delete,MISSED,,,,
C3-0331,numeric_mode_transitions,transition deletion,delete,MISSED,,,,
C3-0329,numeric_mode_transitions,transition insertion,insert,MISSED,,,,
C3-0007,boundaries,paragraph edge numeric mutation,substitute,MISSED,,,,
C3-0368,deletions,cell deletion,delete,MISSED,,,,
C3-0251,digit_substitutions,digit substitution,substitute,MISSED,,,,
C3-0204,numeric_indicators,repeated,insert,MISSED,,,,
C3-0340,numeric_mode_transitions,transition deletion,delete,MISSED,,,,
C3-0013,uppercase_after_number,grade 1 and capitalization order,transpose,MISSED,,,,
C3-0361,deletions,cell deletion,delete,MISSED,,,,
C3-0192,numeric_indicators,repeated,insert,MISSED,,,,
C3-0319,numeric_mode_transitions,transition deletion,delete,MISSED,,,,
C3-0144,numeric_punctuation,numeric comma/period substitution,substitute,MISSED,,,,
C3-0130,numeric_punctuation,numeric comma/period substitution,substitute,MISSED,,,,
C3-0430,insertions,extra cell,insert,MISSED,,,,
C3-0087,letter_after_number_grade1,missing grade 1 indicator,delete,MISSED,,,,
C3-0081,letter_after_number_grade1,missing grade 1 indicator,delete,MISSED,,,,
C3-0301,numeric_mode_transitions,transition deletion,delete,MISSED,,,,
C3-0472,transpositions,adjacent order swap,transpose,MISSED,,,,
C3-0493,transpositions,adjacent order swap,transpose,MISSED,,,,
C3-0447,insertions,extra cell,insert,MISSED,,,,
C3-0265,digit_substitutions,digit substitution,substitute,MISSED,,,,
C3-0474,transpositions,adjacent order swap,transpose,MISSED,,,,
C3-0286,digit_substitutions,digit substitution,substitute,MISSED,,,,
C3-0358,numeric_mode_transitions,transition deletion,delete,MISSED,,,,
C3-0152,repeated_numeric_context,repeated-value digit substitution,substitute,MISSED,,,,
C3-0155,repeated_numeric_context,repeated-value digit substitution,substitute,MISSED,,,,
C3-0350,numeric_mode_transitions,transition insertion,insert,MISSED,,,,
C3-0121,numeric_punctuation,numeric comma/period substitution,substitute,MISSED,,,,
C3-0485,transpositions,adjacent order swap,transpose,MISSED,,,,
C3-0071,letter_after_number_grade1,missing grade 1 indicator,delete,MISSED,,,,
C3-0044,uppercase_after_number,capitalization indicator loss,delete,MISSED,,,,
C3-0077,letter_after_number_grade1,missing grade 1 indicator,delete,MISSED,,,,
C3-0051,letter_after_number_grade1,missing grade 1 indicator,delete,MISSED,,,,
C3-0149,repeated_numeric_context,repeated-value digit substitution,substitute,MISSED,,,,
C3-0364,deletions,cell deletion,delete,MISSED,,,,
C3-0393,deletions,cell deletion,delete,MISSED,,,,
C3-0480,transpositions,adjacent order swap,transpose,MISSED,,,,
C3-0203,numeric_indicators,wrong,substitute,MISSED,,,,
C3-0046,uppercase_after_number,capitalization indicator loss,delete,MISSED,,,,
C3-0446,insertions,extra cell,insert,MISSED,,,,
C3-0495,transpositions,adjacent order swap,transpose,MISSED,,,,
C3-0312,numeric_mode_transitions,transition substitution,substitute,MISSED,,,,
C3-0477,transpositions,adjacent order swap,transpose,MISSED,,,,
C3-0444,insertions,extra cell,insert,MISSED,,,,
C3-0270,digit_substitutions,digit substitution,substitute,MISSED,,,,
C3-0118,numeric_punctuation,numeric comma/period substitution,substitute,MISSED,,,,
C3-0198,numeric_indicators,extra,insert,MISSED,,,,
C3-0043,uppercase_after_number,grade 1 and capitalization order,transpose,MISSED,,,,
C3-0236,numeric_indicators,repeated,insert,MISSED,,,,
C3-0490,transpositions,adjacent order swap,transpose,MISSED,,,,
C3-0108,boundaries,line edge numeric mutation,substitute,MISSED,,,,
C3-0500,transpositions,adjacent order swap,transpose,MISSED,,,,
C3-0381,deletions,cell deletion,delete,MISSED,,,,
C3-0481,transpositions,adjacent order swap,transpose,MISSED,,,,
C3-0211,numeric_indicators,wrong,substitute,MISSED,,,,
C3-0417,insertions,extra cell,insert,MISSED,,,,
C3-0120,numeric_punctuation,numeric comma/period substitution,substitute,MISSED,,,,
C3-0432,insertions,extra cell,insert,MISSED,,,,
C3-0193,numeric_indicators,missing,delete,MISSED,,,,
C3-0015,uppercase_after_number,grade 1 and capitalization order,transpose,MISSED,,,,
C3-0055,letter_after_number_grade1,missing grade 1 indicator,delete,MISSED,,,,
C3-0287,digit_substitutions,digit substitution,substitute,MISSED,,,,
C3-0126,numeric_punctuation,numeric comma/period substitution,substitute,MISSED,,,,
C3-0483,transpositions,adjacent order swap,transpose,MISSED,,,,
C3-0199,numeric_indicators,wrong,substitute,MISSED,,,,
C3-0202,numeric_indicators,extra,insert,MISSED,,,,
C3-0053,letter_after_number_grade1,missing grade 1 indicator,delete,MISSED,,,,
C3-0367,deletions,cell deletion,delete,MISSED,,,,
C3-0176,numeric_indicators,repeated,insert,MISSED,,,,
C3-0258,digit_substitutions,digit substitution,substitute,MISSED,,,,
C3-0448,insertions,extra cell,insert,MISSED,,,,
C3-0441,insertions,extra cell,insert,MISSED,,,,
C3-0225,numeric_indicators,missing,delete,MISSED,,,,
C3-0177,numeric_indicators,missing,delete,DETECTED_BUT_MISLOCALIZED,VAL-ERR-0089,False,False,False
C3-0017,uppercase_after_number,grade 1 and capitalization order,transpose,MISSED,,,,
C3-0064,letter_after_number_grade1,wrong grade 1 indicator,substitute,MISSED,,,,
C3-0025,uppercase_after_number,grade 1 and capitalization order,transpose,MISSED,,,,
C3-0116,numeric_punctuation,numeric comma/period substitution,substitute,MISSED,,,,
C3-0459,insertions,extra cell,insert,MISSED,,,,
C3-0457,insertions,extra cell,insert,MISSED,,,,
C3-0357,numeric_mode_transitions,transition substitution,substitute,DETECTED_BUT_MISLOCALIZED,VAL-ERR-0103,False,False,False
C3-0039,uppercase_after_number,grade 1 and capitalization order,transpose,MISSED,,,,
C3-0359,numeric_mode_transitions,transition insertion,insert,MISSED,,,,
C3-0254,digit_substitutions,digit substitution,substitute,DETECTED_BUT_MISLOCALIZED,VAL-ERR-0106,True,False,False
C3-0347,numeric_mode_transitions,transition insertion,insert,MISSED,,,,
C3-0227,numeric_indicators,wrong,substitute,MISSED,,,,
C3-0167,repeated_numeric_context,repeated-value digit substitution,substitute,MISSED,,,,
C3-0230,numeric_indicators,extra,insert,MISSED,,,,
C3-0266,digit_substitutions,digit substitution,substitute,MISSED,,,,
C3-0410,deletions,cell deletion,delete,MISSED,,,,
C3-0283,digit_substitutions,digit substitution,substitute,MISSED,,,,
C3-0125,numeric_punctuation,numeric comma/period substitution,substitute,MISSED,,,,
C3-0330,numeric_mode_transitions,transition substitution,substitute,MISSED,,,,
C3-0370,deletions,cell deletion,delete,MISSED,,,,
C3-0063,letter_after_number_grade1,missing grade 1 indicator,delete,MISSED,,,,
C3-0003,boundaries,page edge numeric mutation,substitute,MISSED,,,,
C3-0166,repeated_numeric_context,repeated-value digit substitution,substitute,MISSED,,,,
C3-0415,insertions,extra cell,insert,MISSED,,,,
C3-0400,deletions,cell deletion,delete,MISSED,,,,
C3-0334,numeric_mode_transitions,transition deletion,delete,MISSED,,,,
C3-0248,digit_substitutions,digit substitution,substitute,MISSED,,,,
C3-0011,uppercase_after_number,grade 1 and capitalization order,transpose,MISSED,,,,
C3-0341,numeric_mode_transitions,transition insertion,insert,MISSED,,,,
C3-0207,numeric_indicators,wrong,substitute,MISSED,,,,
C3-0437,insertions,extra cell,insert,MISSED,,,,
C3-0123,numeric_punctuation,numeric comma/period substitution,substitute,MISSED,,,,
C3-0321,numeric_mode_transitions,transition substitution,substitute,MISSED,,,,
C3-0187,numeric_indicators,wrong,substitute,MISSED,,,,
C3-0276,digit_substitutions,digit substitution,substitute,MISSED,,,,
C3-0257,digit_substitutions,digit substitution,substitute,MISSED,,,,
C3-0244,digit_substitutions,digit substitution,substitute,MISSED,,,,
C3-0157,repeated_numeric_context,repeated-value digit substitution,substitute,MISSED,,,,
C3-0066,letter_after_number_grade1,wrong grade 1 indicator,substitute,MISSED,,,,
C3-0099,letter_after_number_grade1,missing grade 1 indicator,delete,MISSED,,,,
C3-0262,digit_substitutions,digit substitution,substitute,MISSED,,,,
C3-0421,insertions,extra cell,insert,MISSED,,,,
C3-0372,deletions,cell deletion,delete,MISSED,,,,
C3-0313,numeric_mode_transitions,transition deletion,delete,MISSED,,,,
C3-0209,numeric_indicators,missing,delete,MISSED,,,,
C3-0200,numeric_indicators,repeated,insert,MISSED,,,,
C3-0377,deletions,cell deletion,delete,MISSED,,,,
C3-0146,repeated_numeric_context,repeated-value digit substitution,substitute,MISSED,,,,
C3-0246,digit_substitutions,digit substitution,substitute,MISSED,,,,
C3-0027,uppercase_after_number,grade 1 and capitalization order,transpose,MISSED,,,,
C3-0274,digit_substitutions,digit substitution,substitute,MISSED,,,,
C3-0439,insertions,extra cell,insert,MISSED,,,,
C3-0420,insertions,extra cell,insert,MISSED,,,,
C3-0353,numeric_mode_transitions,transition insertion,insert,MISSED,,,,
C3-0425,insertions,extra cell,insert,MISSED,,,,
C3-0394,deletions,cell deletion,delete,MISSED,,,,
C3-0172,numeric_indicators,repeated,insert,MISSED,,,,
C3-0038,uppercase_after_number,capitalization indicator loss,delete,MISSED,,,,
C3-0294,digit_substitutions,digit substitution,substitute,MISSED,,,,
C3-0464,transpositions,adjacent order swap,transpose,MISSED,,,,
C3-0001,boundaries,page edge numeric mutation,substitute,MISSED,,,,
C3-0342,numeric_mode_transitions,transition substitution,substitute,MISSED,,,,
C3-0128,numeric_punctuation,numeric comma/period substitution,substitute,MISSED,,,,
C3-0239,numeric_indicators,wrong,substitute,MISSED,,,,
C3-0040,uppercase_after_number,capitalization indicator loss,delete,MISSED,,,,
