mutation_id,family,subtype,operation,state,issue_id,source_span_exact,physical_exact,boxes_exact,equivalence
C3-0466,transpositions,adjacent order swap,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0001,True,True,True,
C3-0458,insertions,extra cell,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0002,True,True,True,
C3-0419,insertions,extra cell,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0003,True,True,True,
C3-0426,insertions,extra cell,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0004,True,True,True,
C3-0219,numeric_indicators,wrong,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0005,True,True,True,
C3-0271,digit_substitutions,digit substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0006,True,True,True,
C3-0185,numeric_indicators,missing,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0007,True,True,True,
C3-0141,numeric_punctuation,numeric comma/period substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0008,True,True,True,
C3-0070,letter_after_number_grade1,wrong grade 1 indicator,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0009,True,True,True,
C3-0059,letter_after_number_grade1,missing grade 1 indicator,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0010,True,True,True,
C3-0300,digit_substitutions,digit substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0011,True,True,True,
C3-0106,boundaries,line edge numeric mutation,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0012,True,True,True,
C3-0461,transpositions,adjacent order swap,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0013,True,True,True,
C3-0109,boundaries,line edge numeric mutation,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0014,True,True,True,
C3-0196,numeric_indicators,repeated,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0015,True,True,True,
C3-0498,transpositions,adjacent order swap,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0016,True,True,True,
C3-0088,letter_after_number_grade1,wrong grade 1 indicator,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0017,True,True,True,
C3-0484,transpositions,adjacent order swap,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0018,True,True,True,
C3-0324,numeric_mode_transitions,transition substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0019,True,True,True,
C3-0104,boundaries,line edge numeric mutation,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0020,True,True,True,
C3-0360,numeric_mode_transitions,transition substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0021,True,True,True,
C3-0029,uppercase_after_number,grade 1 and capitalization order,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0022,True,True,True,
C3-0348,numeric_mode_transitions,transition substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0023,True,True,True,
C3-0241,digit_substitutions,digit substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0024,True,True,True,
C3-0382,deletions,cell deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0025,True,True,True,
C3-0112,boundaries,line edge numeric mutation,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0026,True,True,True,
C3-0173,numeric_indicators,missing,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0027,True,True,True,
C3-0476,transpositions,adjacent order swap,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0028,True,True,True,
C3-0235,numeric_indicators,wrong,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0029,True,True,True,
C3-0407,deletions,cell deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0030,True,True,True,
C3-0362,deletions,cell deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0031,True,True,True,
C3-0052,letter_after_number_grade1,wrong grade 1 indicator,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0032,True,True,True,
C3-0307,numeric_mode_transitions,transition deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0033,True,True,True,
C3-0363,deletions,cell deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0034,True,True,True,
C3-0391,deletions,cell deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0035,True,True,True,
C3-0194,numeric_indicators,extra,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0036,True,True,True,
C3-0229,numeric_indicators,missing,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0037,True,True,True,
C3-0414,insertions,extra cell,insert,EQUIVALENTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0038,False,False,True,"{'kind': 'identical_run_insertion', 'page': 2, 'line': 24, 'run_cells': [3, 4], 'finding_cell': {'page': 2, 'x0': 72.2080086, 'x1': 82.7558606, 'top': 653.9462888, 'bottom': 667.9462888, 'source_char': '⠼', 'unicode_cell': '⠼', 'fontname': 'AAAAAA+SegoeUISymbol', 'color': [0], 'canonicalization_reason': None}}"
C3-0488,transpositions,adjacent order swap,transpose,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0041,True,True,True,
C3-0429,insertions,extra cell,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0042,True,True,True,
C3-0275,digit_substitutions,digit substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0043,True,True,True,
C3-0252,digit_substitutions,digit substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0044,True,True,True,
C3-0117,numeric_punctuation,numeric comma/period substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0045,True,True,True,
C3-0263,digit_substitutions,digit substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0046,True,True,True,
C3-0083,letter_after_number_grade1,missing grade 1 indicator,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0047,True,True,True,
C3-0369,deletions,cell deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0048,True,True,True,
C3-0424,insertions,extra cell,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0049,True,True,True,
C3-0412,insertions,extra cell,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0050,True,True,True,
C3-0228,numeric_indicators,repeated,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0051,True,True,True,
C3-0405,deletions,cell deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0052,True,True,True,
C3-0299,digit_substitutions,digit substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0053,True,True,True,
C3-0092,letter_after_number_grade1,wrong grade 1 indicator,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0054,True,True,True,
C3-0259,digit_substitutions,digit substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0055,True,True,True,
C3-0107,boundaries,line edge numeric mutation,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0056,True,True,True,
C3-0371,deletions,cell deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0057,True,True,True,
C3-0411,insertions,extra cell,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0058,True,True,True,
C3-0279,digit_substitutions,digit substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0059,True,True,True,
