mutation_id,family,subtype,operation,method,expected_start,target_expected_index,expected_cells,actual_cells,logical_target_count,target_policy,initial_page,initial_line,initial_cell,actual_locations,source_char,source_offset,source_block,location
C4-0001,punctuation_grade1,missing required Grade 1 indicator,delete,delete,11338,11338,⠰,,1,next semantic nonblank cell on the original physical line; previous cell at line end,14,5,20,[],",",10,75,"[13, 4, 19]"
C4-0002,punctuation_grade1,missing required Grade 1 indicator,delete,delete,2604,2604,⠰,,1,next semantic nonblank cell on the original physical line; previous cell at line end,4,10,12,[],",",10,19,"[3, 9, 11]"
C4-0003,punctuation_grade1,missing required Grade 1 indicator,delete,delete,14014,14014,⠰,,1,next semantic nonblank cell on the original physical line; previous cell at line end,17,2,2,[],",",10,92,"[16, 1, 1]"
C4-0004,punctuation_grade1,missing required Grade 1 indicator,delete,delete,13302,13302,⠰,,1,next semantic nonblank cell on the original physical line; previous cell at line end,16,8,12,[],",",10,87,"[15, 7, 11]"
C4-0005,punctuation_grade1,missing required Grade 1 indicator,delete,delete,22247,22247,⠰,,1,next semantic nonblank cell on the original physical line; previous cell at line end,26,6,19,[],",",25,144,"[25, 5, 18]"
C4-0006,punctuation_grade1,missing required Grade 1 indicator,delete,delete,20000,20000,⠰,,1,next semantic nonblank cell on the original physical line; previous cell at line end,23,13,2,[],",",10,130,"[22, 12, 1]"
C4-0007,punctuation_grade1,missing required Grade 1 indicator,delete,delete,15310,15310,⠰,,1,next semantic nonblank cell on the original physical line; previous cell at line end,18,11,31,[],",",10,100,"[17, 10, 30]"
C4-0008,punctuation_grade1,missing required Grade 1 indicator,delete,delete,3298,3298,⠰,,1,next semantic nonblank cell on the original physical line; previous cell at line end,5,3,32,[],",",10,23,"[4, 2, 31]"
C4-0009,punctuation_grade1,missing required Grade 1 indicator,delete,delete,9298,9298,⠰,,1,next semantic nonblank cell on the original physical line; previous cell at line end,11,15,21,[],",",10,62,"[10, 14, 20]"
C4-0010,punctuation_grade1,missing required Grade 1 indicator,delete,delete,18003,18003,⠰,,1,next semantic nonblank cell on the original physical line; previous cell at line end,21,9,12,[],",",10,118,"[20, 8, 11]"
C4-0011,punctuation_grade1,missing required Grade 1 indicator,delete,delete,16899,16899,⠰,,1,next semantic nonblank cell on the original physical line; previous cell at line end,20,4,19,[],",",25,110,"[19, 3, 18]"
C4-0012,punctuation_grade1,missing required Grade 1 indicator,delete,delete,12634,12634,⠰,,1,next semantic nonblank cell on the original physical line; previous cell at line end,15,15,2,[],",",10,83,"[14, 14, 1]"
C4-0013,punctuation_grade1,missing required Grade 1 indicator,delete,delete,4613,4613,⠰,,1,next semantic nonblank cell on the original physical line; previous cell at line end,6,14,12,[],",",10,32,"[5, 13, 11]"
C4-0014,punctuation_grade1,missing required Grade 1 indicator,delete,delete,14222,14222,⠰,,1,next semantic nonblank cell on the original physical line; previous cell at line end,17,7,27,[],",",25,93,"[16, 6, 26]"
C4-0015,punctuation_grade1,missing required Grade 1 indicator,delete,delete,10627,10627,⠰,,1,next semantic nonblank cell on the original physical line; previous cell at line end,13,1,12,[],",",10,70,"[12, 0, 11]"
C4-0016,colon,misplaced adjacent punctuation/letter order,transpose,transpose,14490,14491,⠎⠒,⠒⠎,2,all changed actual cells in the mutation span,17,14,26,"[{""page"": 17, ""line"": 14, ""cell"": 26}, {""page"": 17, ""line"": 14, ""cell"": 27}]",:,6,95,"[16, 13, 25]"
C4-0017,colon,misplaced adjacent punctuation/letter order,transpose,transpose,8519,8520,⠑⠒,⠒⠑,2,all changed actual cells in the mutation span,10,19,14,"[{""page"": 10, ""line"": 19, ""cell"": 14}, {""page"": 10, ""line"": 19, ""cell"": 15}]",:,27,56,"[9, 18, 13]"
C4-0018,colon,misplaced adjacent punctuation/letter order,transpose,transpose,9569,9570,⠅⠒,⠒⠅,2,all changed actual cells in the mutation span,11,22,26,"[{""page"": 11, ""line"": 22, ""cell"": 17}, {""page"": 11, ""line"": 22, ""cell"": 18}]",:,88,63,"[10, 21, 25]"
C4-0019,colon,misplaced adjacent punctuation/letter order,transpose,transpose,3168,3169,⠑⠒,⠒⠑,2,all changed actual cells in the mutation span,4,25,14,"[{""page"": 4, ""line"": 25, ""cell"": 14}, {""page"": 4, ""line"": 25, ""cell"": 15}]",:,27,22,"[3, 24, 13]"
C4-0020,colon,misplaced adjacent punctuation/letter order,transpose,transpose,7156,7157,⠅⠒,⠒⠅,2,all changed actual cells in the mutation span,9,7,29,"[{""page"": 9, ""line"": 7, ""cell"": 29}, {""page"": 9, ""line"": 7, ""cell"": 30}]",:,28,48,"[8, 6, 28]"
C4-0021,colon,misplaced adjacent punctuation/letter order,transpose,transpose,20546,20547,⠅⠒,⠒⠅,2,all changed actual cells in the mutation span,24,10,29,"[{""page"": 24, ""line"": 10, ""cell"": 29}, {""page"": 24, ""line"": 10, ""cell"": 30}]",:,28,134,"[23, 9, 28]"
C4-0022,colon,misplaced adjacent punctuation/letter order,transpose,transpose,4482,4483,⠅⠒,⠒⠅,2,all changed actual cells in the mutation span,6,10,29,"[{""page"": 6, ""line"": 10, ""cell"": 29}, {""page"": 6, ""line"": 10, ""cell"": 30}]",:,28,31,"[5, 9, 28]"
C4-0023,colon,misplaced adjacent punctuation/letter order,transpose,transpose,1789,1790,⠅⠒,⠒⠅,2,all changed actual cells in the mutation span,2,24,9,"[{""page"": 2, ""line"": 24, ""cell"": 28}, {""page"": 2, ""line"": 24, ""cell"": 29}]",:,27,13,"[1, 23, 8]"
