mutation_id,family,subtype,operation,state,issue_id,source_span_exact,physical_exact,boxes_exact,equivalence
C4-0481,colon,punctuation insertion,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0001,True,True,True,
C4-0411,comma,duplicate punctuation,insert,EQUIVALENTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0002,False,False,True,"{'kind': 'identical_run_insertion', 'page': 1, 'line': 4, 'run_cells': [24, 25], 'finding_cell': {'page': 1, 'x0': 290.8418058000001, 'x1': 301.38965780000007, 'top': 113.94628880000005, 'bottom': 127.94628880000005, 'source_char': '⠂', 'unicode_cell': '⠂', 'fontname': 'AAAAAA+SegoeUISymbol', 'color': [0], 'canonicalization_reason': None}}"
C4-0418,punctuation_capitalization_numeric_interactions,numeric-adjacent punctuation delete,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0003,True,True,True,
C4-0451,period_full_stop,punctuation insertion,insert,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0004,True,True,True,
C4-0388,semicolon,duplicate punctuation,insert,EQUIVALENTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0005,False,False,True,"{'kind': 'identical_run_insertion', 'page': 1, 'line': 7, 'run_cells': [28, 29], 'finding_cell': {'page': 1, 'x0': 331.5976664, 'x1': 342.14551839999996, 'top': 194.94628880000005, 'bottom': 208.94628880000005, 'source_char': '⠆', 'unicode_cell': '⠆', 'fontname': 'AAAAAA+SegoeUISymbol', 'color': [0], 'canonicalization_reason': None}}"
C4-0384,question_mark,duplicate punctuation,insert,EQUIVALENTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0006,False,False,True,"{'kind': 'identical_run_insertion', 'page': 1, 'line': 9, 'run_cells': [20, 21], 'finding_cell': {'page': 1, 'x0': 248.65039780000006, 'x1': 259.19824980000004, 'top': 248.94628880000005, 'bottom': 262.94628880000005, 'source_char': '⠦', 'unicode_cell': '⠦', 'fontname': 'AAAAAA+SegoeUISymbol', 'color': [0], 'canonicalization_reason': None}}"
C4-0285,period_full_stop,punctuation deletion,delete,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0007,True,True,True,
C4-0216,question_mark,punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0008,True,True,True,
C4-0055,colon,punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0009,True,True,True,
C4-0364,repeated_context_boundaries,line-edge punctuation substitution,substitute,CORRECTLY_DETECTED_AND_LOCALIZED,VAL-ERR-0010,True,True,True,
